,Weight
1,7.5152363888027136e-06
2,7.515235864723079e-06
3,7.515235340638732e-06
4,7.515234816549696e-06
5,7.515234292455938e-06
6,7.515233768357421e-06
7,7.515233244254189e-06
8,7.515232720146157e-06
9,7.515232196033468e-06
10,7.515231671916022e-06
11,7.515231147793911e-06
12,7.515230623667057e-06
13,7.515230099535385e-06
14,7.515229575399071e-06
15,7.515229051257967e-06
16,7.515228527112135e-06
17,7.515228002961683e-06
18,7.515227478806376e-06
19,7.515226954646469e-06
20,7.515226430481711e-06
21,7.515225906312198e-06
22,7.515225382138117e-06
23,7.515224857959139e-06
24,7.5152243337755e-06
25,7.515223809587113e-06
26,7.515223285394039e-06
27,7.5152227611962155e-06
28,7.51522223699369e-06
29,7.515221712786357e-06
30,7.515221188574327e-06
31,7.515220664357677e-06
32,7.515220140136172e-06
33,7.515219615909925e-06
34,7.5152190916789684e-06
35,7.51521856744345e-06
36,7.515218043202962e-06
37,7.515217518957791e-06
38,7.515216994708008e-06
39,7.515216470453395e-06
40,7.515215946194099e-06
41,7.515215421930033e-06
42,7.515214897661281e-06
43,7.515214373387748e-06
44,7.5152138491095885e-06
45,7.515213324826564e-06
46,7.5152128005388674e-06
47,7.5152122762465e-06
48,7.515211751949266e-06
49,7.515211227647427e-06
50,7.515210703340836e-06
51,7.5152101790294185e-06
52,7.515209654713371e-06
53,7.5152091303925485e-06
54,7.515208606066993e-06
55,7.515208081736704e-06
56,7.5152075574017476e-06
57,7.5152070330619664e-06
58,7.515206508717539e-06
59,7.515205984368314e-06
60,7.5152054600144415e-06
61,7.515204935655724e-06
62,7.515204411292395e-06
63,7.515203886924248e-06
64,7.51520336255135e-06
65,7.515202838173779e-06
66,7.515202313791513e-06
67,7.515201789404458e-06
68,7.515201265012689e-06
69,7.515200740616136e-06
70,7.51520021621489e-06
71,7.515199691808985e-06
72,7.515199167398225e-06
73,7.515198642982811e-06
74,7.515198118562575e-06
75,7.515197594137693e-06
76,7.515197069708058e-06
77,7.5151965452737646e-06
78,7.5151960208345706e-06
79,7.515195496390748e-06
80,7.515194971942177e-06
81,7.5151944474888764e-06
82,7.51519392303094e-06
83,7.515193398568107e-06
84,7.51519287410061e-06
85,7.515192349628439e-06
86,7.515191825151526e-06
87,7.515191300669752e-06
88,7.515190776183387e-06
89,7.515190251692208e-06
90,7.5151897271962696e-06
91,7.515189202695698e-06
92,7.515188678190372e-06
93,7.51518815368022e-06
94,7.515187629165417e-06
95,7.5151871046459485e-06
96,7.515186580121639e-06
97,7.51518605559261e-06
98,7.51518553105884e-06
99,7.515185006520363e-06
100,7.51518448197712e-06
101,7.51518395742923e-06
102,7.515183432876542e-06
103,7.515182908319133e-06
104,7.515182383756998e-06
105,7.51518185919004e-06
106,7.515181334618472e-06
107,7.5151808100421265e-06
108,7.515180285461029e-06
109,7.515179760875281e-06
110,7.5151792362846455e-06
111,7.515178711689468e-06
112,7.515178187089381e-06
113,7.515177662484648e-06
114,7.5151771378751435e-06
115,7.515176613260929e-06
116,7.515176088641972e-06
117,0.0022979111808114887
118,7.511346609465512e-06
119,7.511346119250113e-06
120,7.511345629030579e-06
121,7.511345138806941e-06
122,7.511344648579293e-06
123,7.5113441583475426e-06
124,7.511343668111718e-06
125,7.511343177871874e-06
126,7.511342687627851e-06
127,7.511342197379815e-06
128,7.511341707127679e-06
129,7.511341216871522e-06
130,7.511340726611221e-06
131,7.511340236346906e-06
132,7.511339746078462e-06
133,7.511339255806015e-06
134,7.511338765529391e-06
135,7.511338275248711e-06
136,0.010964265693686923
137,7.511337784964017e-06
138,7.511337294675238e-06
139,7.511336804382379e-06
140,7.5113363140853985e-06
141,7.511335823784422e-06
142,0.08161700090400871
143,7.520230280620192e-06
144,7.520230255367336e-06
145,7.520230230118111e-06
146,7.52023020487241e-06
147,7.520230179630168e-06
148,7.520230154391448e-06
149,7.520230129156105e-06
150,7.520230103924466e-06
151,7.520230078696314e-06
152,7.520230053471558e-06
153,7.520230028250315e-06
154,7.520230003032708e-06
155,7.520229977818489e-06
156,7.5202299526078205e-06
157,7.52022992740064e-06
158,7.520229902197019e-06
159,7.520229876996867e-06
160,7.520229851800246e-06
161,7.520229826607144e-06
162,7.520229801417511e-06
163,7.520229776231412e-06
164,0.0462514177358305
165,7.520241405944473e-06
166,7.5202413808819555e-06
167,7.5202413558229406e-06
168,7.520241330767391e-06
169,7.520241305715438e-06
170,7.5202412806669676e-06
171,7.520241255621964e-06
172,7.520241230580498e-06
173,7.5202412055425186e-06
174,7.5202411805081015e-06
175,7.520241155477127e-06
176,0.0021465962831527384
177,9.59107370532155e-06
178,7.519158900788464e-06
179,7.519158864942317e-06
180,7.519158829099512e-06
181,7.519158793260076e-06
182,7.5191587574241155e-06
183,7.519158721591544e-06
184,7.519158685762334e-06
185,0.061824461752827874
186,7.519158649936584e-06
187,7.5191586141141715e-06
188,7.5191585782952285e-06
189,7.519158542479648e-06
190,7.519158506667507e-06
191,7.519158470858718e-06
192,7.51915843505336e-06
193,7.5191583992514006e-06
194,7.519158363452881e-06
195,7.519158327657738e-06
196,7.519158291866045e-06
197,7.51915825607764e-06
198,7.519158220292714e-06
199,7.519158184511178e-06
200,7.519158148733052e-06
201,7.519158112958358e-06
202,7.519158077187057e-06
203,7.519158041419187e-06
204,7.519158005654705e-06
205,7.5191579698935506e-06
206,7.519157934135853e-06
207,7.519157898381596e-06
208,7.5191578626307284e-06
209,7.519157826883213e-06
210,7.5191577911391665e-06
211,7.519157755398498e-06
212,7.5191577196612765e-06
213,7.519157683927365e-06
214,7.519157648196954e-06
215,7.519157612469966e-06
216,0.015171285223518469
217,7.5191575767463125e-06
218,7.519157541026016e-06
219,7.51915750530926e-06
220,7.519157469595771e-06
221,7.519157433885838e-06
222,7.519157398179153e-06
223,7.5191573624759665e-06
224,7.5191573267761875e-06
225,7.519157291079836e-06
226,7.5191572553868175e-06
227,7.519157219697232e-06
228,7.519157184011088e-06
229,7.519157148328344e-06
230,7.519157112648955e-06
231,7.519157076972986e-06
232,7.519157041300531e-06
233,7.5191570056313815e-06
234,7.519156969965654e-06
235,7.5191569343033e-06
236,7.519156898644391e-06
237,7.51915686298891e-06
238,7.51915682733678e-06
239,7.519156791688115e-06
240,7.519156756042752e-06
241,7.5191567204009605e-06
242,7.519156684762474e-06
243,7.519156649127415e-06
244,7.519156613495746e-06
245,0.04236112126280662
246,7.519156577867494e-06
247,7.519156544532743e-06
248,7.519156511201459e-06
249,7.519156477873525e-06
250,7.519156444549008e-06
251,7.519156411228221e-06
252,7.519156377910645e-06
253,7.519156344596613e-06
254,7.51915631128603e-06
255,7.519156277978909e-06
256,7.519156244675206e-06
257,7.519156211374937e-06
258,7.51915617807816e-06
259,7.5191561447848574e-06
260,7.519156111494976e-06
261,0.16414891190498063
262,7.51444460884311e-06
263,7.514444528445511e-06
264,7.514444448050806e-06
265,7.514444367659102e-06
266,7.514444287270414e-06
267,7.5144442068846845e-06
268,7.514444126501935e-06
269,7.5144440461221924e-06
270,7.51444396574538e-06
271,7.51444388537165e-06
272,7.514443805000869e-06
273,7.514443724633005e-06
274,7.514443644268179e-06
275,0.03518422962713488
276,7.514443563906276e-06
277,7.514443483547457e-06
278,7.5144434031915984e-06
279,7.5144433228387064e-06
280,7.514443242488777e-06
281,7.514443162141839e-06
282,7.51444308179791e-06
283,7.5144430014569125e-06
284,7.51444292111894e-06
285,7.514442840783955e-06
286,7.51444276045195e-06
287,7.514442680122914e-06
288,7.514442599796843e-06
289,7.514442519473814e-06
290,7.514442439153814e-06
291,7.514442358836716e-06
292,7.5144422785225616e-06
293,7.514442198211437e-06
294,7.514442117903321e-06
295,7.514442037598191e-06
296,7.514441957295993e-06
297,7.514441876996829e-06
298,7.514441796700665e-06
299,7.514441716407445e-06
300,7.5144416361172525e-06
301,7.514441555830017e-06
302,7.514441475545765e-06
303,7.514441395264577e-06
304,7.51444131498623e-06
305,7.514441234710929e-06
306,7.514441154438662e-06
307,7.514441074169357e-06
308,0.018330794693871305
309,7.514440993903041e-06
310,7.51444091363968e-06
311,7.514440833378941e-06
312,7.514440753120785e-06
313,7.514440672865284e-06
314,7.514440592612336e-06
315,7.514440512362067e-06
316,7.514440432114333e-06
317,7.514440351869356e-06
318,7.514440271626783e-06
319,7.514440191387027e-06
320,0.01874694294721334
321,7.516319449144294e-06
322,7.516319387703027e-06
323,7.516319326265611e-06
324,7.5163192648321175e-06
325,7.516319203402462e-06
326,7.516319141976749e-06
327,7.516319080554843e-06
328,7.516319019136771e-06
329,7.516318957722628e-06
330,7.516318896312341e-06
331,7.5163188349059185e-06
332,7.516318773503443e-06
333,7.516318712104664e-06
334,7.5163186507098806e-06
335,7.516318589318909e-06
336,7.516318527931895e-06
337,7.516318466548691e-06
338,7.516318405169394e-06
339,7.516318343793953e-06
340,7.516318282422368e-06
341,7.516318221054709e-06
342,7.516318159690869e-06
343,7.516318098330897e-06
344,0.0270298214970567
345,7.519552953016908e-06
346,7.5195529240138014e-06
347,7.519552895014958e-06
348,7.5195528660203e-06
349,7.519552837029809e-06
350,7.5195528080435365e-06
351,7.519552779061477e-06
352,7.5195527500835885e-06
353,7.519552721109893e-06
354,7.519552692140412e-06
355,7.519552663175139e-06
356,7.519552634214075e-06
357,7.519552605257094e-06
358,7.5195525763044184e-06
359,7.51955254735589e-06
360,7.519552518411566e-06
361,7.51955248947143e-06
362,7.519552460535528e-06
363,7.5195524316037506e-06
364,7.519552402676295e-06
365,7.519552373752865e-06
366,7.519552344833764e-06
367,7.519552315918775e-06
368,7.519552287008072e-06
369,7.5195522581014875e-06
370,7.5195522291991275e-06
371,7.519552200300958e-06
372,7.519552171406973e-06
373,7.519552142517215e-06
374,0.029707135777676752
375,7.514302322668118e-06
376,7.514301792767772e-06
377,7.514301262865405e-06
378,0.17966904189698663
379,7.514300732960949e-06
380,7.514300203054322e-06
381,7.530872950991921e-06
382,7.514299673145676e-06
383,7.514299292597549e-06
384,7.514298912050249e-06
385,7.514298531503554e-06
386,7.5142981509575916e-06
387,7.514297770412287e-06
388,7.514297389867765e-06
389,7.5142970093239315e-06
390,7.514296628780812e-06
391,7.514296248238402e-06
392,7.514295867696729e-06
393,0.04174260482569115
394,7.517468407296544e-06
395,7.5174683024471275e-06
396,7.517468197599546e-06
397,7.517468092753735e-06
398,7.517467987909764e-06
399,7.51746788306758e-06
400,7.5174677782271965e-06
401,7.517467673388647e-06
402,7.517467568551964e-06
403,7.5174674637169616e-06
404,7.5174673588838585e-06
405,7.517467254052544e-06
406,7.517467149223016e-06
407,7.5174670443953805e-06
408,7.517466939569522e-06
409,7.517466834745496e-06
410,7.517466729923231e-06
411,7.517466625102917e-06
412,7.51746652028424e-06
413,7.5174664154674515e-06
414,7.517466310652445e-06
415,7.517466205839313e-06
416,7.51746610102798e-06
417,7.517465996218393e-06
418,7.5174658914107395e-06
419,7.517465786604796e-06
420,7.5174656818007315e-06
421,7.517465576998403e-06
422,7.517465472197993e-06
423,7.517465367399291e-06
424,7.51746526260249e-06
425,7.517465157807496e-06
426,7.517465053014317e-06
427,7.517464948222876e-06
428,7.51746484343331e-06
429,7.517464738645509e-06
430,7.517464633859669e-06
431,7.517464529075456e-06
432,7.517464424293102e-06
433,7.517464319512625e-06
434,0.006516206163986841
435,7.51746421473391e-06
436,7.517463768576072e-06
437,7.517463322417288e-06
438,7.517462876257518e-06
439,7.517462430096894e-06
440,7.5174619839353474e-06
441,7.517461537772955e-06
442,7.517461091609544e-06
443,7.517460645445182e-06
444,7.517460199280089e-06
445,7.5174597531138705e-06
446,7.517459306946931e-06
447,7.517458860778921e-06
448,7.517458414610059e-06
449,7.517457968440302e-06
450,7.517457522269629e-06
451,7.517457076097967e-06
452,7.517456629925474e-06
453,7.517456183752065e-06
454,7.517455737577719e-06
455,7.517455291402447e-06
456,7.517454845226297e-06
457,7.517454399049208e-06
458,7.517453952871199e-06
459,7.517453506692314e-06
460,7.517453060512443e-06
461,0.000917026858218798
462,7.517452614331741e-06
463,7.517452168150107e-06
464,7.517451721965632e-06
465,7.5174512757784555e-06
466,7.5174508295884955e-06
467,7.5174503833957776e-06
468,7.517449937200359e-06
469,7.517449491002083e-06
470,7.517449044801103e-06
471,7.517448598597382e-06
472,7.517448152390882e-06
473,7.5174477061815965e-06
474,7.517447259969571e-06
475,7.517446813754732e-06
476,7.517446367537133e-06
477,7.51744592131686e-06
478,7.51744547509373e-06
479,7.517445028867896e-06
480,7.517444582639234e-06
481,7.5174441364078635e-06
482,7.5174436901736935e-06
483,7.517443243936785e-06
484,7.517442797697102e-06
485,7.51744235145473e-06
486,7.5174419052094874e-06
487,7.517441458961517e-06
488,7.517441012710823e-06
489,7.5174405664573345e-06
490,0.1168259307771942
491,7.511209184124973e-06
492,7.511208675556601e-06
493,7.5112081669848515e-06
494,7.511207658409668e-06
495,7.511207149831074e-06
496,7.5112066412492175e-06
497,7.5112061326639095e-06
498,7.5112056240751905e-06
499,7.511205115483107e-06
500,0.09484706145210152
501,7.515242677389132e-06
502,7.5152421533661965e-06
503,7.51524162933865e-06
504,7.5152411053063074e-06
505,7.515240581269254e-06
506,7.515240057227512e-06
507,7.5152395331810344e-06
508,7.515239009129737e-06
509,7.515238485073809e-06
510,7.515237961013073e-06
511,7.51523743694767e-06
512,7.515236912877546e-06
